date,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15,Price_pred
20140917T000000,3.0,2.5,1650.0,5994,2.0,0,0,4,7,1650,0.0,1989,0,98030,47.3603,-122.19,1930,6666,275305.56
20140922T000000,3.0,1.5,1360.0,6000,1.0,0,0,3,6,860,500.0,1911,0,98103,47.6846,-122.345,1560,3000,464670.56
20140815T000000,3.0,2.0,1340.0,2720,1.5,0,0,3,7,1340,0.0,1913,0,98103,47.6518,-122.335,2030,4590,579891.75
20140718T000000,4.0,1.5,1460.0,8760,1.0,0,0,3,7,1460,0.0,1958,0,98166,47.4698,-122.36,1610,9375,279632.62
20150505T000000,3.0,2.25,2170.0,15000,2.0,0,0,4,8,2170,0.0,1978,0,98042,47.3863,-122.158,2430,14256,361587.1
20150305T000000,3.0,1.75,1600.0,7232,1.0,0,0,3,8,1600,0.0,1966,0,98008,47.6293,-122.121,1970,8120,622159.5
20150311T000000,3.0,2.75,2740.0,5735,2.0,0,0,3,9,2740,0.0,2004,0,98052,47.6862,-122.093,2210,5026,810108.25
20141224T000000,3.0,1.75,1820.0,8400,1.0,0,0,3,7,1340,480.0,1976,0,98072,47.734,-122.17,1900,8112,422247.7
20150217T000000,3.0,2.5,3120.0,12406,2.0,0,2,3,9,1940,1180.0,1983,0,98006,47.5507,-122.141,3240,13141,958373.9
20140820T000000,2.0,2.0,1960.0,4018,1.0,0,0,5,7,980,980.0,1950,0,98108,47.5629,-122.32,1240,4641,464252.56
20150206T000000,3.0,2.0,1010.0,14183,1.0,0,0,3,8,1010,0.0,1982,0,98074,47.6232,-122.043,1750,11700,508578.22
20140520T000000,3.0,2.25,1270.0,1213,2.0,0,0,3,8,1040,230.0,2005,0,98107,47.6736,-122.375,1410,1265,474141.16
20140729T000000,5.0,2.5,2880.0,9000,1.0,0,0,5,8,1440,1440.0,1966,0,98006,47.5456,-122.179,2010,9000,636341.44
20150330T000000,4.0,2.0,2180.0,6000,1.5,0,0,3,8,2060,120.0,1927,0,98144,47.5958,-122.306,1370,4500,631063.8
20140730T000000,3.0,1.5,1250.0,4000,1.0,0,0,3,7,1250,0.0,1955,0,98117,47.6916,-122.379,1030,4000,424215.9
20150225T000000,3.0,1.75,1720.0,223377,1.0,0,0,3,7,1240,480.0,1950,0,98019,47.7329,-121.92,2530,221442,473036.25
20140625T000000,4.0,2.0,2020.0,48693,1.5,0,0,3,7,2020,0.0,1949,0,98045,47.4646,-121.759,1610,34900,346459.38
20140612T000000,1.0,0.75,420.0,6720,1.0,0,0,3,5,420,0.0,1922,0,98108,47.552,-122.311,1420,6720,248545.61
20150209T000000,3.0,2.5,2710.0,5733,2.0,0,0,3,7,2710,0.0,2003,0,98092,47.3357,-122.171,2720,5733,350642.4
20150420T000000,4.0,2.75,2270.0,24237,1.0,0,0,4,7,1360,910.0,1977,0,98058,47.4672,-122.175,2050,8016,353658.44
20141014T000000,3.0,1.75,1630.0,4000,1.0,0,0,3,7,1100,530.0,1968,0,98106,47.5351,-122.353,1300,4000,395836.75
20140604T000000,4.0,2.75,3370.0,12447,2.0,0,0,3,10,3370,0.0,1991,0,98077,47.7309,-122.058,3700,13129,814679.4
20150429T000000,3.0,1.0,980.0,5600,1.0,0,0,2,6,980,0.0,1949,0,98106,47.5308,-122.361,1840,5302,313383.5
20140611T000000,2.0,1.0,1030.0,5750,1.0,0,0,5,8,1030,0.0,1928,0,98116,47.5861,-122.391,1570,5750,426481.47
20141230T000000,3.0,2.0,2480.0,13310,1.0,0,0,2,7,2480,0.0,1955,0,98052,47.6759,-122.114,2400,11340,692750.9
20140603T000000,3.0,2.25,1870.0,9000,1.0,0,0,3,7,1440,430.0,1978,0,98011,47.7373,-122.198,1870,8640,415356.62
20140512T000000,4.0,1.75,2350.0,11914,1.0,0,0,4,8,2350,0.0,1961,0,98040,47.5392,-122.228,2240,10706,601856.5
20150310T000000,3.0,2.5,1890.0,11036,1.0,0,0,3,8,1460,430.0,1973,0,98133,47.7426,-122.354,2040,7524,464031.72
20140729T000000,4.0,2.5,3230.0,21781,2.0,0,0,3,9,3230,0.0,1993,0,98053,47.6318,-122.01,3230,21780,918400.1
20140603T000000,4.0,2.5,2170.0,9600,1.0,0,0,3,7,1460,710.0,1980,0,98052,47.6789,-122.116,1940,8400,624197.06
20140616T000000,3.0,2.0,1530.0,8925,1.0,0,0,3,7,1530,0.0,1977,0,98011,47.736,-122.199,2040,8856,400925.28
20140925T000000,3.0,1.75,1510.0,30185,1.5,0,0,3,7,1510,0.0,1976,0,98058,47.4118,-122.089,1470,12465,298059.03
20150213T000000,3.0,1.75,1320.0,7725,1.0,0,0,3,8,1320,0.0,1978,0,98058,47.4425,-122.133,2020,7210,344884.72
20140619T000000,4.0,1.0,1940.0,5753,1.5,0,0,3,7,1940,0.0,1947,0,98177,47.7188,-122.358,2170,6075,473660.56
20150306T000000,4.0,3.5,3400.0,5222,2.0,0,0,3,9,3400,0.0,2005,0,98038,47.3559,-122.0,3190,5326,543546.06
20140904T000000,2.0,1.75,1030.0,1066,2.0,0,0,3,7,765,265.0,2006,0,98136,47.5394,-122.387,1030,1106,292501.06
20150424T000000,2.0,1.0,1020.0,8442,1.0,0,4,4,7,920,100.0,1941,0,98136,47.5145,-122.391,2550,10323,451804.16
20150312T000000,3.0,2.25,1540.0,1005,3.0,0,0,3,8,1540,0.0,2008,0,98103,47.6828,-122.346,1510,1501,526624.1
20150302T000000,4.0,1.5,3390.0,6200,2.0,0,0,4,8,2530,860.0,1916,0,98144,47.58,-122.29,3080,6000,898085.9
20140909T000000,4.0,2.75,3140.0,24800,1.0,0,0,4,8,2080,1060.0,1971,0,98042,47.3782,-122.161,2850,12900,440997.3
20141121T000000,5.0,3.25,3340.0,4900,2.0,0,2,3,9,2500,840.0,2014,0,98065,47.5193,-121.877,3220,5200,736234.56
20141223T000000,4.0,2.0,3210.0,8400,1.5,0,0,5,7,2040,1170.0,1914,0,98136,47.5322,-122.391,2540,6458,589885.9
20141125T000000,4.0,3.0,2710.0,7199,1.0,0,0,4,7,1710,1000.0,1967,0,98030,47.3789,-122.213,2070,9271,349682.25
20140623T000000,3.0,1.0,1170.0,11100,1.0,0,0,4,6,1170,0.0,1968,0,98059,47.4954,-122.164,2080,8481,270416.12
20140822T000000,3.0,3.25,3710.0,38509,2.0,0,0,3,10,3710,0.0,1998,0,98014,47.693,-121.868,1680,25865,1002982.8
20140530T000000,4.0,3.25,4140.0,20734,1.0,0,1,3,10,3300,840.0,1977,2005,98004,47.6344,-122.215,4020,20008,2054328.0
20140806T000000,3.0,2.5,2370.0,16455,1.0,0,0,5,7,1640,730.0,1959,0,98155,47.7634,-122.277,2170,15551,454059.1
20150430T000000,4.0,2.5,2940.0,29013,2.0,0,0,3,10,2940,0.0,1992,0,98077,47.7635,-122.044,3010,34071,724127.2
20141118T000000,5.0,3.25,4115.0,7910,2.0,0,0,3,9,4115,0.0,2014,0,98053,47.6847,-122.016,3950,6765,1034185.06
20141014T000000,4.0,2.5,1914.0,3272,2.0,0,0,3,8,1914,0.0,2009,0,98055,47.4297,-122.189,1714,3250,343413.7
20140508T000000,2.0,1.0,1020.0,8155,1.0,0,0,4,7,1020,0.0,1948,0,98177,47.7257,-122.361,1430,8157,336089.34
20140618T000000,4.0,2.5,1910.0,7683,2.0,0,0,3,8,1910,0.0,1987,0,98027,47.5644,-122.092,1980,8485,566866.8
20140911T000000,4.0,2.5,3380.0,27589,2.0,0,0,3,10,3380,0.0,1966,0,98004,47.6292,-122.225,3390,20075,1111463.6
20140521T000000,4.0,3.25,2780.0,7875,2.0,0,0,3,9,2780,0.0,2006,0,98133,47.7294,-122.352,1000,7500,699730.2
20150225T000000,4.0,2.25,2270.0,9464,1.5,0,0,4,7,1520,750.0,1940,0,98146,47.5007,-122.359,1770,9464,365186.47
20150216T000000,3.0,1.0,1060.0,4880,1.0,0,0,2,6,910,150.0,1913,0,98118,47.5545,-122.288,1200,4880,333777.16
20140624T000000,3.0,1.5,1820.0,5756,1.5,0,0,3,7,1640,180.0,1946,0,98119,47.6479,-122.367,1760,6169,616044.75
20150413T000000,3.0,2.5,2290.0,6302,2.0,0,0,3,9,2290,0.0,1997,0,98058,47.435,-122.107,2700,7500,454373.06
20150213T000000,3.0,1.0,1110.0,7208,1.0,0,0,3,7,1110,0.0,1980,0,98052,47.6979,-122.124,1440,7210,385948.78
20150505T000000,4.0,2.5,2910.0,4356,3.0,0,0,3,8,2910,0.0,2010,0,98034,47.6705,-122.146,2840,4181,841467.9
20141215T000000,4.0,2.5,3020.0,4950,1.5,0,0,4,9,2020,1000.0,1921,0,98112,47.6467,-122.304,2300,5450,1037291.1
20150317T000000,3.0,1.0,1250.0,8000,1.0,0,0,3,7,1250,0.0,1956,0,98146,47.5065,-122.337,1040,6973,263223.88
20150416T000000,2.0,1.0,770.0,6017,1.0,0,0,3,7,770,0.0,1950,0,98125,47.7223,-122.321,1670,7500,345394.0
20150401T000000,5.0,3.5,4380.0,14925,2.0,0,0,3,11,4380,0.0,2003,0,98075,47.5848,-121.969,4310,14633,1194249.4
20140819T000000,3.0,1.5,1470.0,18459,2.0,0,0,4,6,1470,0.0,1916,0,98023,47.3302,-122.36,1750,16074,228375.47
20140812T000000,4.0,1.0,1060.0,5750,1.0,0,0,3,6,950,110.0,1904,0,98199,47.6562,-122.389,1790,5857,481106.25
20140610T000000,4.0,3.25,3490.0,7024,2.0,0,0,3,10,3490,0.0,2006,0,98075,47.5834,-121.972,3450,6866,991427.0
20141114T000000,3.0,1.5,2140.0,3600,2.0,0,0,3,9,1900,240.0,1925,0,98119,47.6337,-122.365,2020,4800,790329.5
20140703T000000,3.0,2.0,1180.0,7793,1.0,0,0,4,7,1180,0.0,1992,0,98031,47.4053,-122.181,1720,7793,263893.8
20141024T000000,2.0,1.0,780.0,7200,1.0,0,0,2,6,780,0.0,1935,0,98118,47.5609,-122.279,1750,7200,339470.38
20150507T000000,4.0,2.25,2040.0,7031,2.0,0,0,3,8,2040,0.0,2012,0,98033,47.7016,-122.17,1670,7031,564889.25
20140909T000000,5.0,2.75,3360.0,9200,2.0,0,0,3,9,3360,0.0,2014,0,98011,47.7754,-122.173,3360,9713,687514.3
20140502T000000,4.0,1.75,2190.0,125452,1.0,0,2,3,9,2190,0.0,1968,0,98092,47.2703,-122.069,3000,125017,500801.78
20140807T000000,2.0,2.5,1370.0,1140,2.0,0,0,3,8,1080,290.0,2009,0,98133,47.7055,-122.342,1340,1050,383088.7
20140916T000000,4.0,1.0,1080.0,6095,1.5,0,0,4,6,1080,0.0,1924,0,98103,47.6962,-122.346,1200,5060,386459.34
20140626T000000,4.0,2.75,3030.0,6625,2.0,0,0,3,8,3030,0.0,2011,0,98059,47.4815,-122.152,3030,9620,517993.62
20140707T000000,3.0,1.75,1480.0,8394,1.0,0,0,4,8,1480,0.0,1971,0,98052,47.6634,-122.144,1920,9184,586826.7
20140520T000000,4.0,3.5,2680.0,10000,2.0,0,0,3,8,2040,640.0,1942,2014,98125,47.726,-122.296,1530,8000,540558.2
20140620T000000,6.0,4.25,6030.0,244716,2.0,0,0,4,9,4820,2080.0,2002,0,98077,47.7506,-122.012,4170,266587,1018677.94
20140707T000000,3.0,2.25,1450.0,19206,2.0,0,0,3,7,1450,0.0,1989,0,98074,47.62,-122.052,1710,21485,516394.62
20140710T000000,3.0,2.5,2060.0,7184,2.0,0,0,3,8,2060,0.0,1987,0,98029,47.567,-122.012,2230,7788,574623.06
20150506T000000,2.0,1.0,1480.0,4080,1.0,0,0,3,7,1050,430.0,1949,0,98117,47.6842,-122.393,1310,4080,532415.7
20140909T000000,3.0,2.0,1430.0,10850,1.0,0,0,3,7,1430,0.0,1994,0,98001,47.2671,-122.233,1610,8015,243519.36
20150211T000000,5.0,1.5,3050.0,2992,1.5,0,0,4,8,1920,1130.0,1931,0,98112,47.621,-122.302,1200,1209,842235.44
20141211T000000,3.0,2.5,2160.0,1250,3.0,0,0,3,8,1830,330.0,2010,0,98119,47.6515,-122.375,1870,2825,656154.1
20140903T000000,3.0,1.0,1450.0,7850,1.5,0,0,5,7,1450,0.0,1910,0,98055,47.4299,-122.199,1360,10400,264964.5
20150310T000000,3.0,3.25,1460.0,1367,3.0,0,0,3,8,1460,0.0,2008,0,98103,47.6485,-122.334,1310,1191,527106.0
20140714T000000,4.0,1.75,3140.0,12519,1.0,0,0,3,7,2320,820.0,1951,1983,98033,47.6941,-122.173,2240,7308,677501.06
20150508T000000,3.0,1.0,910.0,5212,1.0,0,0,3,7,910,0.0,1951,0,98115,47.6742,-122.284,1520,6300,466316.44
20140627T000000,3.0,1.0,970.0,9583,1.0,0,0,4,6,970,0.0,1967,0,98023,47.3044,-122.366,970,7875,172769.53
20140611T000000,4.0,3.5,2550.0,8698,2.0,0,0,3,7,2550,0.0,2007,0,98065,47.5216,-121.869,2430,5519,471424.88
20140915T000000,3.0,1.75,2940.0,6000,1.0,0,2,4,8,1590,1350.0,1957,0,98177,47.7235,-122.369,2880,8100,745033.56
20140701T000000,3.0,2.25,2880.0,9750,2.0,0,0,3,10,2880,0.0,1989,0,98006,47.5575,-122.119,2920,11090,867745.3
20150416T000000,4.0,2.5,2100.0,7208,2.0,0,0,3,8,2100,0.0,1974,0,98058,47.4478,-122.128,2060,7480,386806.8
20150310T000000,2.0,2.25,1800.0,2748,2.0,0,0,4,9,1800,0.0,1979,0,98008,47.6104,-122.113,1800,2755,631374.94
20141125T000000,6.0,1.75,2230.0,10080,1.0,0,0,3,7,1390,840.0,1969,0,98034,47.7089,-122.201,2110,8475,503417.97
20140627T000000,3.0,1.75,1960.0,6380,1.0,0,0,4,7,980,980.0,1939,0,98115,47.6975,-122.316,1480,6380,479500.03
20150428T000000,3.0,1.0,1000.0,7636,1.0,0,0,2,7,1000,0.0,1952,0,98166,47.472,-122.344,1150,7600,222675.8
20140718T000000,3.0,1.5,1320.0,7695,1.0,0,0,4,7,1320,0.0,1959,0,98056,47.4908,-122.181,1370,8295,262902.4
20141121T000000,3.0,3.5,2630.0,4713,2.0,0,2,3,9,2030,600.0,2008,0,98027,47.5473,-122.016,2450,4187,817118.2
20150129T000000,3.0,2.75,2650.0,12350,1.0,0,0,4,7,1470,1180.0,1975,0,98028,47.7669,-122.268,1950,14075,449222.38
20150409T000000,5.0,2.0,2730.0,7344,1.0,0,0,5,7,1510,1220.0,1962,0,98058,47.4602,-122.171,1730,7700,346125.22
20150427T000000,4.0,2.5,3720.0,105850,2.0,0,0,4,10,3720,0.0,1984,0,98053,47.655,-122.029,2830,88256,1036435.2
20141218T000000,3.0,2.5,1820.0,374616,2.0,0,0,3,7,1820,0.0,1999,0,98014,47.6539,-121.959,1870,220654,555168.0
20141007T000000,2.0,2.0,1930.0,5520,1.0,0,0,3,8,1930,0.0,2006,0,98053,47.7191,-122.022,1640,4533,515301.34
20140827T000000,3.0,1.75,1260.0,10164,1.0,0,0,4,6,1260,0.0,1964,0,98059,47.4752,-122.133,1190,10640,251706.34
20140520T000000,3.0,1.5,1540.0,4773,2.0,0,0,3,8,1540,0.0,1941,2009,98126,47.5678,-122.378,1540,5750,481701.38
20140505T000000,3.0,2.5,3040.0,4535,2.0,0,0,3,9,3040,0.0,2007,0,98056,47.51,-122.185,2670,4666,570827.75
20141222T000000,5.0,2.5,2780.0,9272,2.0,0,0,3,8,2780,0.0,2014,0,98126,47.5168,-122.378,1150,8460,479931.38
20150423T000000,3.0,2.0,1640.0,9825,1.0,0,0,4,7,1090,550.0,1971,0,98034,47.7244,-122.2,1500,9750,414808.12
20140718T000000,2.0,1.0,1010.0,4000,1.0,0,0,3,7,1010,0.0,1947,0,98136,47.5311,-122.382,1480,4366,310300.25
20141124T000000,4.0,2.0,1850.0,8827,1.0,0,0,3,7,1850,0.0,1969,0,98155,47.7406,-122.313,1310,6901,389915.12
20141222T000000,3.0,2.25,1550.0,4411,2.0,0,0,3,7,1550,0.0,2001,0,98019,47.7373,-121.966,1620,4621,369495.75
20140827T000000,3.0,2.25,2160.0,9612,2.0,0,0,3,7,2160,0.0,1994,0,98022,47.1927,-122.011,1970,9247,292362.12
20150409T000000,5.0,2.75,3180.0,9255,2.0,0,0,3,9,3180,0.0,2014,0,98074,47.6232,-122.023,3180,7782,1006780.56
20140624T000000,4.0,2.5,1890.0,8505,1.0,0,0,3,8,1290,600.0,1980,0,98052,47.6796,-122.115,1720,9600,618854.2
20140515T000000,3.0,1.0,1230.0,10350,1.0,0,0,4,7,1230,0.0,1957,0,98055,47.428,-122.199,1510,10427,243428.95
20150327T000000,2.0,1.0,1010.0,3627,1.0,0,2,4,6,1010,0.0,1924,0,98144,47.5873,-122.294,1630,4040,436744.03
20140807T000000,3.0,2.0,1920.0,7200,1.0,0,0,3,7,1300,620.0,1984,0,98028,47.7703,-122.265,2010,7200,411487.56
20140531T000000,3.0,2.5,2460.0,12028,2.0,0,0,3,9,2460,0.0,1996,0,98052,47.691,-122.095,2540,12229,706281.75
20141021T000000,4.0,2.5,2360.0,13500,1.0,0,0,4,8,1780,580.0,1973,0,98052,47.6315,-122.103,2780,12400,765213.06
20150219T000000,4.0,2.25,2050.0,7700,2.0,0,0,3,7,2050,0.0,1977,0,98023,47.3009,-122.375,1780,7700,277907.84
20150415T000000,4.0,3.75,3190.0,17186,2.0,1,4,3,10,3190,0.0,1999,0,98178,47.5115,-122.246,2290,13496,1413395.8
20141212T000000,4.0,3.25,1790.0,2460,2.0,0,0,4,7,1100,690.0,2000,0,98106,47.534,-122.346,1260,4040,395160.5
20140829T000000,3.0,2.5,1520.0,3425,2.0,0,0,3,7,1520,0.0,1986,0,98052,47.6801,-122.161,1640,3425,501693.2
20141001T000000,3.0,2.0,1680.0,8487,1.0,0,0,3,7,1680,0.0,1993,0,98022,47.1959,-122.01,2080,8560,283293.4
20141022T000000,4.0,3.5,3370.0,5638,2.0,0,0,3,10,2250,1120.0,2001,0,98034,47.7196,-122.223,3080,7200,877566.75
20140819T000000,4.0,2.5,2650.0,6240,2.0,0,0,3,8,2650,0.0,2013,0,98053,47.6885,-122.021,2640,6524,714237.4
20150508T000000,4.0,2.5,1770.0,13168,2.0,0,0,3,7,1770,0.0,1990,0,98019,47.7306,-121.966,2050,14859,412779.7
20140729T000000,2.0,1.75,1480.0,4000,1.0,0,0,4,6,740,740.0,1925,0,98117,47.6916,-122.38,1060,4000,433257.34
20150421T000000,3.0,1.5,1220.0,9000,1.0,0,0,4,7,1220,0.0,1968,0,98042,47.3642,-122.109,1220,9472,226537.08
20141029T000000,3.0,1.0,1020.0,8625,1.0,0,0,3,7,1020,0.0,1978,0,98045,47.4465,-121.77,1290,9440,224089.67
20150406T000000,3.0,2.0,1420.0,9828,1.0,0,0,4,7,1420,0.0,1990,0,98010,47.3287,-122.011,1550,7227,240055.34
20150402T000000,4.0,2.25,2330.0,14190,1.0,0,0,3,8,1740,590.0,1962,0,98034,47.718,-122.242,2330,14190,587265.0
20140603T000000,3.0,2.25,1660.0,6000,1.0,0,0,3,7,1110,550.0,1979,0,98122,47.6113,-122.297,1440,4080,511884.78
20141216T000000,3.0,2.25,1370.0,1533,3.0,0,0,3,8,1370,0.0,2009,0,98133,47.7326,-122.343,1370,1125,346456.88
20140620T000000,5.0,3.0,2630.0,3149,2.0,0,0,3,8,1670,960.0,2013,0,98056,47.5065,-122.171,2240,4825,456928.44
20150401T000000,4.0,3.5,3350.0,6350,2.0,0,2,3,8,2610,740.0,2009,0,98116,47.5602,-122.39,1820,6350,846805.3
20140829T000000,4.0,2.5,2340.0,52272,2.0,0,0,2,8,2340,0.0,1978,0,98042,47.3468,-122.091,2480,40500,348962.22
20140504T000000,3.0,2.5,2200.0,7350,1.0,0,0,5,8,1570,630.0,1988,0,98058,47.4395,-122.161,2350,7557,408832.6
20140522T000000,3.0,2.5,1750.0,7208,2.0,0,0,3,8,1750,0.0,1994,0,98055,47.4315,-122.192,2050,7524,352787.53
20140818T000000,2.0,2.5,1480.0,2167,2.0,0,0,3,8,1390,90.0,2007,0,98052,47.6658,-122.132,2130,2556,556376.1
20140711T000000,4.0,2.25,3220.0,8436,2.0,0,0,3,8,3220,0.0,1968,0,98008,47.6381,-122.116,2500,7632,871381.06
20150305T000000,4.0,2.5,2550.0,5395,2.0,0,0,3,8,2550,0.0,2001,0,98065,47.5355,-121.874,2850,6109,621729.06
20141121T000000,2.0,1.0,1420.0,21158,1.0,0,0,3,7,1420,0.0,1953,0,98166,47.4594,-122.359,1220,8625,253968.48
20141030T000000,3.0,2.5,1780.0,4320,2.0,0,0,4,8,1780,0.0,1930,1986,98115,47.6809,-122.293,1690,4952,559674.56
20150422T000000,5.0,2.75,2940.0,5225,2.0,0,0,3,8,2760,180.0,2010,0,98052,47.6879,-122.107,3090,6261,785013.3
20141224T000000,2.0,1.0,1440.0,7130,1.0,0,2,3,7,1210,230.0,1948,0,98115,47.6778,-122.267,1970,7130,605291.94
20150225T000000,4.0,2.5,2480.0,5000,1.0,0,3,3,8,1480,1000.0,1951,0,98105,47.6653,-122.272,2240,6071,832119.3
20150326T000000,3.0,2.5,2660.0,1967,3.0,0,3,3,9,1870,790.0,2007,0,98119,47.6264,-122.363,1640,1369,1077252.0
20140905T000000,3.0,1.75,1580.0,20588,1.0,0,0,3,8,1580,0.0,1970,0,98125,47.706,-122.29,2080,7800,509754.75
20140523T000000,3.0,2.75,1960.0,2500,1.5,0,0,5,7,1410,550.0,1926,0,98103,47.6744,-122.353,2040,5000,627528.7
20150113T000000,3.0,2.75,2216.0,31215,1.0,0,0,3,9,2216,0.0,1968,2005,98092,47.3164,-122.199,2216,30048,413127.2
20140909T000000,6.0,1.75,2460.0,6000,1.0,0,0,4,7,1230,1230.0,1913,0,98115,47.6721,-122.323,1560,4275,637882.1
20140617T000000,4.0,2.75,2250.0,7412,1.0,0,0,4,8,1480,770.0,1975,0,98058,47.4449,-122.129,2070,7632,390447.06
20150323T000000,4.0,2.5,2570.0,27972,2.0,0,0,3,8,2570,0.0,1997,0,98053,47.6343,-121.969,2500,29761,761554.94
20150318T000000,3.0,1.75,1300.0,20700,1.0,0,0,3,7,1300,0.0,1962,0,98024,47.5587,-121.904,1930,37638,453975.28
20150505T000000,5.0,3.25,2710.0,2356,2.0,0,0,3,8,2230,480.0,2013,0,98027,47.5394,-122.028,2160,2108,603637.75
20141023T000000,3.0,3.5,2690.0,104544,2.0,0,0,3,8,2690,0.0,1948,1990,98072,47.7717,-122.112,2300,81698,521175.75
20140826T000000,4.0,2.0,2180.0,8800,1.0,0,0,5,7,1170,1010.0,1977,0,98038,47.3676,-122.046,1630,8800,284296.9
20140616T000000,4.0,2.5,4290.0,175421,2.0,0,0,3,10,4290,0.0,2004,0,98010,47.3585,-121.988,3370,63162,664011.2
20150121T000000,1.0,0.75,1040.0,6034,1.0,0,1,3,7,580,460.0,1991,0,98178,47.5078,-122.251,1560,5650,293004.34
20141118T000000,2.0,1.0,1250.0,5040,1.0,0,0,3,7,950,300.0,1920,0,98117,47.6959,-122.365,1290,5040,434075.34
20141003T000000,3.0,1.75,2560.0,4800,1.0,0,0,3,7,1280,1280.0,1911,0,98112,47.6207,-122.295,1620,4800,668616.0
20150105T000000,3.0,1.0,1520.0,9507,1.0,0,0,3,7,1520,0.0,1954,0,98125,47.7162,-122.324,1360,7219,398289.3
20150504T000000,5.0,2.5,2570.0,17234,1.0,0,0,3,7,1300,1270.0,1959,0,98133,47.7753,-122.355,1760,7969,412249.66
20140502T000000,4.0,1.5,1920.0,10000,1.0,0,0,4,7,1070,850.0,1954,0,98006,47.5725,-122.133,1450,10836,481843.94
20140703T000000,4.0,2.0,2490.0,9525,2.0,0,0,5,9,2490,0.0,1968,0,98040,47.5639,-122.217,2770,9525,718922.25
20150213T000000,3.0,1.5,1240.0,983,3.0,0,0,3,8,1240,0.0,2009,0,98133,47.7235,-122.353,1240,1026,342429.7
20140806T000000,4.0,1.75,1900.0,22896,1.5,0,0,3,7,1360,540.0,1922,1990,98010,47.3102,-122.023,1300,8960,250231.1
20141007T000000,5.0,2.25,2530.0,8250,2.0,0,0,4,7,2530,0.0,1961,0,98007,47.6117,-122.134,2020,8250,634329.2
20140513T000000,3.0,1.0,1900.0,33888,1.5,0,0,4,5,1900,0.0,1942,0,98001,47.2738,-122.271,1430,19200,220724.06
20141014T000000,4.0,1.0,1340.0,5800,1.5,0,2,3,7,1340,0.0,1914,0,98116,47.5658,-122.389,1900,5800,525199.6
20140926T000000,3.0,2.0,1310.0,7000,1.0,0,0,4,7,1310,0.0,1979,0,98023,47.303,-122.383,1390,7500,227803.34
20150420T000000,3.0,1.0,1040.0,5060,1.0,0,0,3,7,1040,0.0,1941,0,98116,47.5636,-122.394,890,5060,357349.47
20150402T000000,4.0,2.5,2770.0,8879,2.0,0,0,3,9,2770,0.0,2001,0,98004,47.5831,-122.193,2770,8882,750264.1
20140620T000000,3.0,1.5,1440.0,28516,1.0,0,0,4,7,1440,0.0,1975,0,98075,47.5829,-122.005,2080,27049,532462.75
20140807T000000,3.0,1.75,1440.0,7112,1.0,0,0,3,7,1180,260.0,1979,0,98034,47.7304,-122.227,1570,9152,389015.78
20150410T000000,3.0,1.0,1290.0,4000,1.5,0,0,3,7,1290,0.0,1926,0,98118,47.5462,-122.277,1160,5040,382408.03
20140718T000000,3.0,1.75,2330.0,6000,1.5,0,0,4,7,1630,700.0,1940,0,98126,47.5765,-122.378,1600,4000,599383.8
20141112T000000,6.0,1.75,2120.0,3801,1.5,0,0,4,7,1220,900.0,1925,0,98115,47.6832,-122.311,1850,4181,633027.75
20141110T000000,3.0,2.25,1520.0,14080,2.0,0,0,3,7,1520,0.0,1984,0,98074,47.6273,-122.059,1530,9758,516315.78
20140716T000000,3.0,2.75,2270.0,13590,1.5,0,0,4,6,1300,970.0,1948,0,98022,47.2099,-122.001,1160,13545,258568.5
20150319T000000,3.0,2.0,2190.0,19800,1.0,0,0,3,7,2190,0.0,1994,0,98146,47.5106,-122.365,1640,9719,373907.72
20150423T000000,4.0,2.5,2660.0,8887,1.0,0,0,4,8,1880,780.0,1967,0,98166,47.439,-122.342,1910,9620,430819.44
20140721T000000,4.0,2.5,1770.0,6666,2.0,0,0,3,7,1770,0.0,1989,0,98023,47.2877,-122.349,1780,6666,249271.5
20141031T000000,3.0,2.5,1670.0,22703,1.0,0,0,3,7,1310,360.0,1988,0,98045,47.4708,-121.756,1510,16817,313054.9
20140714T000000,3.0,3.25,3330.0,15093,2.5,0,0,3,9,3330,0.0,1988,0,98040,47.5395,-122.242,4340,20031,772934.8
20140820T000000,4.0,2.0,2320.0,12000,1.0,0,0,3,7,1720,600.0,1943,2014,98108,47.5246,-122.325,1390,6000,403617.53
20150325T000000,4.0,2.5,1680.0,3000,2.0,0,0,3,7,1680,0.0,2003,0,98178,47.494,-122.279,1420,5500,303868.7
20141219T000000,3.0,2.5,2070.0,10908,2.0,0,0,3,8,2070,0.0,1986,0,98029,47.5665,-122.023,2220,10975,574623.06
20141229T000000,4.0,2.5,3170.0,47502,2.0,0,0,3,10,3170,0.0,1988,0,98033,47.6495,-122.185,3190,35110,877302.4
20150421T000000,4.0,2.0,2510.0,9750,1.0,0,0,3,8,1630,880.0,1960,0,98028,47.7438,-122.229,1980,9750,483242.6
20150210T000000,2.0,1.0,790.0,5150,1.0,0,0,4,6,790,0.0,1948,0,98118,47.5528,-122.272,1460,5150,308883.3
20140619T000000,4.0,1.0,1980.0,10350,1.0,0,0,4,7,1430,550.0,1968,0,98027,47.5226,-122.045,1890,13140,385548.16
